,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,pH,sulphates,alcohol,quality,rt.sulfur.dioxide
3309,7.0,0.25,0.45,2.3,0.045,40.0,118.0,3.16,0.48,11.9,7,7.0
3310,7.6,0.21,0.49,2.5,0.047,20.0,130.0,3.15,0.48,11.1,5,5.0
3311,6.5,0.23,0.39,1.9,0.036,41.0,98.0,3.19,0.43,11.9,7,7.0
3312,6.5,0.24,0.39,17.3,0.052,22.0,126.0,3.11,0.47,9.2,6,6.0
3313,6.3,0.17,0.32,4.2,0.04,37.0,117.0,3.24,0.43,11.3,6,6.0
3314,6.7,0.21,0.37,2.5,0.034,35.0,89.0,3.25,0.5,11.0,7,7.0
3315,5.9,0.28,0.39,1.4,0.031,47.0,147.0,3.08,0.64,12.9,7,7.0
3316,6.2,0.25,0.42,8.0,0.049,53.0,206.0,3.16,0.47,9.1,6,6.0
3317,6.5,0.24,0.39,17.3,0.052,22.0,126.0,3.11,0.47,9.2,6,6.0
3318,7.4,0.23,0.38,8.6,0.052,41.0,150.0,3.06,0.46,10.3,5,5.0
3319,7.2,0.17,0.37,6.9,0.059,47.0,128.0,3.08,0.46,11.0,7,7.0
3320,6.6,0.25,0.35,2.9,0.034,38.0,121.0,3.19,0.4,12.8,6,6.0
3321,6.9,0.22,0.43,6.4,0.042,34.0,115.0,3.05,0.51,10.8,6,6.0
3322,6.2,0.19,0.29,4.3,0.045,33.0,126.0,3.18,0.42,9.3,6,6.0
3323,6.6,0.39,0.39,11.9,0.057,51.0,221.0,3.26,0.51,8.9,6,6.0
3324,5.9,0.33,0.32,8.1,0.038,9.0,34.0,3.22,0.36,12.7,7,7.0
3325,7.8,0.17,0.5,1.3,0.045,35.0,140.0,3.16,0.4,12.0,6,6.0
3326,5.5,0.19,0.27,0.9,0.04,52.0,103.0,3.5,0.39,11.2,5,5.0
3327,6.2,0.23,0.36,17.2,0.039,37.0,130.0,3.23,0.43,8.8,6,6.0
3328,6.2,0.23,0.36,17.2,0.039,37.0,130.0,3.23,0.43,8.8,6,6.0
3329,6.2,0.23,0.36,17.2,0.039,37.0,130.0,3.23,0.43,8.8,6,6.0
3330,7.2,0.32,0.4,8.7,0.038,45.0,154.0,3.2,0.47,10.4,6,6.0
3331,5.8,0.29,0.33,3.7,0.029,30.0,88.0,3.25,0.42,12.3,6,6.0
3332,7.2,0.4,0.38,2.2,0.03,40.0,109.0,3.27,0.46,12.6,6,6.0
3333,6.8,0.39,0.34,7.4,0.02,38.0,133.0,3.18,0.44,12.0,7,7.0
3334,6.1,0.17,0.42,15.1,0.033,28.0,124.0,2.87,0.47,9.5,5,5.0
3335,6.8,0.39,0.34,7.4,0.02,38.0,133.0,3.18,0.44,12.0,7,7.0
3336,7.1,0.36,0.37,4.8,0.019,39.0,114.0,3.08,0.49,12.7,7,7.0
3337,7.8,0.3,0.36,4.6,0.024,20.0,198.0,3.06,0.66,11.9,6,6.0
3338,7.3,0.2,0.39,2.3,0.048,24.0,87.0,2.94,0.35,12.0,6,6.0
3339,6.7,0.33,0.34,7.5,0.036,39.0,124.0,2.99,0.32,12.4,8,7.0
3340,6.9,0.36,0.35,8.6,0.038,37.0,125.0,3.0,0.32,12.4,8,7.0
3341,7.8,0.21,0.34,11.9,0.039,55.0,140.0,3.02,0.31,10.3,6,6.0
3342,5.6,0.41,0.22,7.1,0.05,44.0,154.0,3.3,0.4,10.5,5,5.0
3343,6.5,0.24,0.38,1.0,0.027,31.0,90.0,3.24,0.36,12.3,6,6.0
3344,8.3,0.16,0.37,7.9,0.025,38.0,107.0,2.93,0.37,11.9,6,6.0
3345,5.5,0.12,0.33,1.0,0.038,23.0,131.0,3.25,0.45,9.8,5,5.0
3346,6.2,0.1,0.41,1.0,0.04,17.0,76.0,3.14,0.56,11.4,7,7.0
3347,6.7,0.18,0.37,1.3,0.027,42.0,125.0,3.24,0.37,12.8,7,7.0
3348,6.6,0.19,0.33,1.8,0.035,42.0,148.0,3.15,0.36,10.2,5,5.0
3349,5.5,0.12,0.33,1.0,0.038,23.0,131.0,3.25,0.45,9.8,5,5.0
3350,5.7,0.16,0.32,1.2,0.036,7.0,89.0,3.26,0.48,11.0,5,5.0
3351,6.4,0.22,0.38,9.1,0.044,35.0,127.0,2.97,0.3,11.0,7,7.0
3352,6.4,0.22,0.38,9.1,0.044,35.0,127.0,2.97,0.3,11.0,7,7.0
3353,6.8,0.21,0.4,6.3,0.032,40.0,121.0,3.18,0.53,12.0,7,7.0
3354,5.2,0.31,0.36,5.1,0.031,46.0,145.0,3.14,0.31,12.4,7,7.0
3355,6.4,0.22,0.38,9.1,0.044,35.0,127.0,2.97,0.3,11.0,7,7.0
3356,6.8,0.28,0.34,7.5,0.035,34.0,177.0,3.33,0.43,9.1,5,5.0
3357,6.4,0.21,0.34,16.05,0.04,56.0,142.0,3.11,0.38,10.6,5,5.0
3358,5.8,0.33,0.23,5.0,0.053,29.0,106.0,3.13,0.52,9.0,5,5.0
3359,7.5,0.18,0.45,4.6,0.041,67.0,158.0,3.01,0.38,10.6,6,6.0
3360,5.2,0.335,0.2,1.7,0.033,17.0,74.0,3.34,0.48,12.3,6,6.0
3361,7.2,0.13,0.46,1.3,0.044,48.0,111.0,2.97,0.45,11.1,5,5.0
3362,5.8,0.33,0.23,5.0,0.053,29.0,106.0,3.13,0.52,9.0,5,5.0
3363,8.2,0.3,0.44,12.4,0.043,52.0,154.0,3.04,0.33,12.0,6,6.0
3364,5.7,0.2,0.3,2.5,0.046,38.0,125.0,3.34,0.5,9.9,6,6.0
3365,6.2,0.2,0.29,11.8,0.035,21.0,93.0,3.18,0.34,11.9,6,6.0
3366,5.7,0.15,0.28,3.7,0.045,57.0,151.0,3.22,0.27,11.2,6,6.0
3367,7.6,0.27,0.29,2.5,0.059,37.0,115.0,3.09,0.37,9.8,5,5.0
3368,6.6,0.34,0.24,3.3,0.034,29.0,99.0,3.1,0.4,12.3,7,7.0
3369,6.4,0.16,0.42,1.0,0.036,29.0,113.0,3.18,0.52,11.0,6,6.0
3370,7.0,0.29,0.35,1.4,0.036,42.0,109.0,3.31,0.62,11.6,6,6.0
3371,6.6,0.34,0.24,3.3,0.034,29.0,99.0,3.1,0.4,12.3,7,7.0
3372,7.7,0.27,0.49,3.8,0.037,46.0,139.0,3.04,0.38,11.6,6,6.0
3373,6.7,0.13,0.45,4.2,0.043,52.0,131.0,3.06,0.54,11.3,6,6.0
3374,6.7,0.24,0.37,11.3,0.043,64.0,173.0,3.08,0.53,9.9,6,6.0
3375,7.1,0.26,0.37,5.5,0.025,31.0,105.0,3.06,0.33,12.6,8,7.0
3376,7.1,0.38,0.4,2.2,0.042,54.0,201.0,3.03,0.5,11.4,5,5.0
3377,7.4,0.19,0.31,14.5,0.045,39.0,193.0,3.1,0.5,9.2,6,6.0
3378,6.3,0.32,0.32,1.5,0.03,24.0,101.0,3.21,0.42,13.0,5,5.0
3379,6.5,0.26,0.31,3.6,0.03,36.0,92.0,3.22,0.62,12.6,8,7.0
3380,5.9,0.24,0.12,1.4,0.035,60.0,247.0,3.34,0.44,9.6,6,6.0
3381,4.2,0.215,0.23,5.1,0.041,64.0,157.0,3.42,0.44,8.0,3,5.0
3382,7.5,0.33,0.36,2.6,0.051,26.0,126.0,3.32,0.53,12.7,6,6.0
3383,6.6,0.38,0.36,9.2,0.061,42.0,214.0,3.31,0.56,9.4,5,5.0
3384,6.4,0.23,0.32,1.9,0.038,40.0,118.0,3.32,0.53,11.8,7,7.0
3385,6.4,0.16,0.25,1.4,0.057,21.0,125.0,3.23,0.44,11.1,7,7.0
3386,6.6,0.38,0.36,9.2,0.061,42.0,214.0,3.31,0.56,9.4,5,5.0
3387,6.5,0.32,0.3,2.3,0.051,20.0,127.0,3.13,0.52,12.8,6,6.0
3388,6.8,0.21,0.31,2.9,0.046,40.0,121.0,3.07,0.65,10.9,7,7.0
3389,6.8,0.21,0.31,2.9,0.046,40.0,121.0,3.07,0.65,10.9,7,7.0
3390,7.8,0.25,0.37,1.0,0.043,10.0,80.0,3.08,0.38,11.4,5,5.0
3391,6.8,0.17,0.35,1.8,0.04,29.0,84.0,2.91,0.57,12.0,7,7.0
3392,6.6,0.28,0.42,8.2,0.044,60.0,196.0,3.14,0.48,9.4,5,5.0
3393,6.5,0.25,0.5,7.6,0.047,54.0,184.0,3.17,0.45,9.2,5,5.0
3394,6.3,0.24,0.35,2.3,0.039,43.0,109.0,3.34,0.44,11.8,6,6.0
3395,6.8,0.32,0.32,8.7,0.029,31.0,105.0,3.0,0.34,12.3,7,7.0
3396,6.3,0.3,0.29,2.1,0.048,33.0,142.0,3.22,0.46,12.9,7,7.0
3397,7.3,0.145,0.33,1.1,0.042,14.0,64.0,3.1,0.37,11.8,7,7.0
3398,5.8,0.18,0.37,1.2,0.036,19.0,74.0,3.09,0.49,12.7,7,7.0
3399,5.6,0.32,0.32,8.3,0.043,32.0,105.0,3.24,0.47,11.2,6,6.0
3400,5.1,0.21,0.28,1.4,0.047,48.0,148.0,3.5,0.49,10.4,5,5.0
3401,7.5,0.29,0.36,15.7,0.05,29.0,124.0,3.06,0.54,10.4,5,5.0
3402,5.7,0.26,0.3,1.8,0.039,30.0,105.0,3.48,0.52,12.5,7,7.0
3403,5.8,0.17,0.36,1.3,0.036,11.0,70.0,3.43,0.68,10.4,7,7.0
3404,6.4,0.24,0.29,1.0,0.038,18.0,122.0,3.3,0.42,11.5,5,5.0
3405,6.7,0.23,0.33,8.1,0.048,45.0,176.0,3.11,0.52,10.1,6,6.0
3406,6.5,0.22,0.28,3.7,0.059,29.0,151.0,3.23,0.41,12.1,7,7.0
3407,6.6,0.425,0.25,2.35,0.034,23.0,87.0,3.05,0.41,11.4,6,6.0
3408,6.9,0.38,0.29,13.65,0.048,52.0,189.0,3.0,0.6,9.5,6,6.0
3409,6.9,0.38,0.29,13.65,0.048,52.0,189.0,3.0,0.6,9.5,6,6.0
3410,7.2,0.27,0.28,15.2,0.046,6.0,41.0,3.17,0.39,10.9,6,6.0
3411,6.2,0.3,0.31,1.2,0.048,19.0,125.0,3.32,0.54,12.6,6,6.0
3412,6.9,0.36,0.28,13.55,0.048,51.0,189.0,3.0,0.6,9.5,7,7.0
3413,6.9,0.38,0.29,13.65,0.048,52.0,189.0,3.0,0.6,9.5,6,6.0
3414,6.8,0.18,0.24,9.8,0.058,64.0,188.0,3.13,0.51,10.6,6,6.0
3415,6.6,0.16,0.21,6.7,0.055,43.0,157.0,3.15,0.52,10.8,6,6.0
3416,7.2,0.22,0.28,7.2,0.06,41.0,132.0,3.08,0.59,11.3,6,6.0
3417,6.0,0.22,0.28,1.1,0.034,47.0,90.0,3.22,0.38,12.6,6,6.0
3418,5.3,0.32,0.23,9.65,0.026,26.0,119.0,3.18,0.53,12.2,6,6.0
3419,6.8,0.2,0.28,12.6,0.048,54.0,136.0,3.19,0.37,10.7,6,6.0
3420,6.0,0.2,0.26,1.1,0.033,38.0,67.0,3.14,0.38,11.5,6,6.0
3421,6.2,0.3,0.21,1.1,0.032,31.0,111.0,2.97,0.42,12.2,6,6.0
3422,6.0,0.29,0.25,1.4,0.033,30.0,114.0,3.08,0.43,13.2,6,6.0
3423,6.2,0.3,0.21,1.1,0.032,31.0,111.0,2.97,0.42,12.2,6,6.0
3424,6.9,0.28,0.24,2.1,0.034,49.0,121.0,2.98,0.43,13.2,7,7.0
3425,6.5,0.28,0.34,3.6,0.04,29.0,121.0,3.28,0.48,12.1,7,7.0
3426,6.9,0.19,0.35,6.9,0.045,51.0,125.0,3.1,0.44,10.7,7,7.0
3427,6.4,0.22,0.32,4.9,0.046,50.0,156.0,3.38,0.55,11.2,6,6.0
3428,6.1,0.28,0.27,4.7,0.03,56.0,140.0,3.16,0.42,12.5,8,7.0
3429,6.6,0.24,0.3,11.3,0.026,11.0,77.0,3.13,0.55,12.8,7,7.0
3430,6.9,0.29,0.3,8.2,0.026,35.0,112.0,3.0,0.37,12.3,6,6.0
3431,6.9,0.28,0.3,8.3,0.026,37.0,113.0,2.99,0.38,12.3,8,7.0
3432,6.7,0.38,0.26,9.55,0.036,35.0,91.0,2.98,0.37,12.4,6,6.0
3433,6.3,0.19,0.29,5.5,0.042,44.0,189.0,3.19,0.47,10.3,6,6.0
3434,6.1,0.33,0.32,7.8,0.052,52.0,183.0,3.39,0.65,9.5,5,5.0
3435,5.6,0.32,0.33,7.4,0.037,25.0,95.0,3.25,0.49,11.1,6,6.0
3436,7.7,0.46,0.18,3.3,0.054,18.0,143.0,3.12,0.51,10.8,6,6.0
3437,8.8,0.19,0.3,5.0,0.028,34.0,120.0,2.94,0.47,11.2,5,5.0
3438,6.1,0.33,0.32,7.8,0.052,52.0,183.0,3.39,0.65,9.5,5,5.0
3439,7.1,0.32,0.3,9.9,0.041,63.0,192.0,3.12,0.49,10.2,6,6.0
3440,6.2,0.23,0.35,0.7,0.051,24.0,111.0,3.37,0.43,11.0,3,5.0
3441,6.0,0.14,0.17,5.6,0.036,37.0,127.0,3.05,0.57,9.8,6,6.0
3442,6.8,0.24,0.29,9.5,0.042,56.0,157.0,3.11,0.51,10.1,6,6.0
3443,7.2,0.37,0.4,11.6,0.032,34.0,214.0,3.1,0.51,9.8,6,6.0
3444,7.2,0.37,0.4,11.6,0.032,34.0,214.0,3.1,0.51,9.8,6,6.0
3445,6.3,0.29,0.28,4.7,0.059,28.0,81.0,3.24,0.56,12.7,8,7.0
3446,6.2,0.28,0.28,4.3,0.026,22.0,105.0,2.98,0.64,13.1,8,7.0
3447,6.4,0.32,0.27,4.9,0.034,18.0,122.0,3.36,0.71,12.5,6,6.0
3448,6.4,0.32,0.27,4.9,0.034,18.0,122.0,3.36,0.71,12.5,6,6.0
3449,6.5,0.24,0.28,1.1,0.034,26.0,83.0,3.25,0.33,12.3,6,6.0
3450,6.7,0.4,0.22,8.8,0.052,24.0,113.0,3.22,0.45,9.4,5,5.0
3451,6.8,0.17,0.32,1.4,0.04,35.0,106.0,3.16,0.66,12.0,5,5.0
3452,6.6,0.15,0.32,6.0,0.033,59.0,128.0,3.19,0.71,12.1,8,7.0
3453,7.3,0.34,0.3,9.4,0.057,34.0,178.0,3.15,0.44,10.4,6,6.0
3454,6.6,0.21,0.29,5.35,0.029,43.0,106.0,2.93,0.43,11.5,7,7.0
3455,5.6,0.34,0.3,6.9,0.038,23.0,89.0,3.25,0.49,11.1,6,6.0
3456,7.3,0.23,0.24,0.9,0.031,29.0,86.0,2.9,0.38,12.2,6,6.0
3457,7.6,0.22,0.28,12.0,0.056,68.0,143.0,2.99,0.3,9.2,6,6.0
3458,6.8,0.19,0.4,9.85,0.055,41.0,103.0,2.98,0.56,10.5,6,6.0
3459,6.9,0.29,0.41,7.8,0.046,52.0,171.0,3.12,0.51,9.6,5,5.0
3460,6.8,0.19,0.34,1.9,0.04,41.0,108.0,3.25,0.45,12.9,6,6.0
3461,6.6,0.16,0.36,1.1,0.031,27.0,93.0,3.23,0.34,13.2,8,7.0
3462,6.8,0.19,0.4,9.85,0.055,41.0,103.0,2.98,0.56,10.5,6,6.0
3463,6.2,0.37,0.24,6.1,0.032,19.0,86.0,3.04,0.26,13.4,8,7.0
3464,5.4,0.45,0.27,6.4,0.033,20.0,102.0,3.22,0.27,13.4,8,7.0
3465,6.1,0.36,0.26,8.15,0.035,14.0,88.0,3.06,0.27,13.0,7,7.0
3466,7.5,0.21,0.32,4.8,0.056,39.0,113.0,3.11,0.52,10.2,7,7.0
3467,6.9,0.28,0.33,1.2,0.039,16.0,98.0,3.07,0.39,11.7,6,6.0
3468,6.0,0.28,0.27,15.5,0.036,31.0,134.0,3.19,0.44,13.0,7,7.0
3469,6.3,0.22,0.28,2.4,0.042,38.0,102.0,3.14,0.37,11.6,7,7.0
3470,6.4,0.3,0.36,2.0,0.052,18.0,141.0,3.38,0.53,10.5,6,6.0
3471,6.1,0.33,0.3,3.0,0.036,30.0,124.0,3.31,0.4,13.1,7,7.0
3472,6.0,0.28,0.27,15.5,0.036,31.0,134.0,3.19,0.44,13.0,7,7.0
3473,6.7,0.24,0.36,8.4,0.042,42.0,123.0,3.34,0.52,10.9,6,6.0
3474,6.5,0.16,0.34,1.4,0.029,29.0,133.0,3.33,0.64,11.5,7,7.0
3475,6.0,0.2,0.32,3.0,0.031,26.0,118.0,3.38,0.68,11.2,7,7.0
3476,7.1,0.36,0.28,2.4,0.036,35.0,115.0,3.19,0.44,13.5,7,7.0
3477,6.7,0.29,0.45,14.3,0.054,30.0,181.0,3.14,0.57,9.1,5,5.0
3478,6.3,0.21,0.31,1.2,0.043,30.0,117.0,3.49,0.68,11.0,6,6.0
3479,7.9,0.35,0.28,12.9,0.032,13.0,63.0,2.99,0.43,13.0,6,6.0
3480,6.8,0.19,0.33,1.3,0.031,22.0,87.0,3.08,0.62,12.3,7,7.0
3481,7.2,0.33,0.34,2.0,0.044,61.0,171.0,3.25,0.53,13.3,7,7.0
3482,6.6,0.32,0.41,7.2,0.048,55.0,178.0,3.2,0.46,9.4,5,5.0
3483,5.3,0.36,0.27,6.3,0.028,40.0,132.0,3.37,0.4,11.6,6,6.0
3484,7.6,0.23,0.29,8.6,0.053,65.0,146.0,3.11,0.32,9.8,6,6.0
3485,7.1,0.35,0.27,3.1,0.034,28.0,134.0,3.26,0.38,13.1,7,7.0
3486,7.2,0.31,0.35,7.2,0.046,45.0,178.0,3.14,0.53,9.7,5,5.0
3487,6.4,0.28,0.44,7.1,0.048,49.0,179.0,3.15,0.48,9.2,5,5.0
3488,6.6,0.22,0.3,14.7,0.045,50.0,136.0,3.14,0.37,10.6,6,6.0
3489,7.2,0.31,0.35,7.2,0.046,45.0,178.0,3.14,0.53,9.7,5,5.0
3490,7.2,0.24,0.28,1.9,0.032,30.0,92.0,3.1,0.39,10.9,6,6.0
3491,6.5,0.28,0.25,4.8,0.029,54.0,128.0,3.17,0.44,12.2,7,7.0
3492,6.6,0.23,0.37,8.5,0.036,46.0,153.0,3.2,0.48,9.4,6,6.0
3493,6.0,0.33,0.2,1.8,0.031,49.0,159.0,3.41,0.53,11.0,6,6.0
3494,6.6,0.23,0.37,8.5,0.036,46.0,153.0,3.2,0.48,9.4,6,6.0
3495,6.0,0.33,0.2,1.8,0.031,49.0,159.0,3.41,0.53,11.0,6,6.0
3496,5.7,0.22,0.22,16.65,0.044,39.0,110.0,3.24,0.48,9.0,6,6.0
3497,8.1,0.2,0.28,0.9,0.023,49.0,87.0,2.92,0.36,11.1,6,6.0
3498,8.1,0.2,0.28,0.9,0.023,49.0,87.0,2.92,0.36,11.1,6,6.0
3499,8.0,0.25,0.27,9.7,0.036,15.0,85.0,2.99,0.36,11.2,6,6.0
3500,7.6,0.38,0.28,4.2,0.029,7.0,112.0,3.0,0.41,12.6,6,6.0
3501,6.9,0.26,0.27,4.2,0.031,20.0,80.0,3.12,0.39,11.5,6,6.0
3502,7.3,0.23,0.27,2.6,0.035,39.0,120.0,3.04,0.59,11.3,7,7.0
3503,6.7,0.22,0.22,1.2,0.038,5.0,124.0,3.1,0.37,11.2,4,5.0
3504,7.5,0.3,0.21,6.55,0.026,33.0,143.0,2.92,0.35,11.1,5,5.0
3505,7.0,0.24,0.35,1.0,0.032,42.0,104.0,3.16,0.37,11.7,7,7.0
3506,5.8,0.28,0.28,4.2,0.044,52.0,158.0,3.35,0.44,10.7,7,7.0
3507,6.6,0.19,0.35,1.5,0.037,37.0,107.0,3.18,0.68,12.0,7,7.0
3508,5.6,0.28,0.27,3.9,0.043,52.0,158.0,3.35,0.44,10.7,7,7.0
3509,5.6,0.28,0.28,4.2,0.044,52.0,158.0,3.35,0.44,10.7,7,7.0
3510,6.6,0.19,0.28,11.8,0.042,54.0,137.0,3.18,0.37,10.8,6,6.0
3511,6.6,0.26,0.24,7.2,0.038,28.0,137.0,3.35,0.6,10.4,6,6.0
3512,7.0,0.32,0.27,7.1,0.027,37.0,122.0,3.15,0.6,12.6,7,7.0
3513,7.4,0.36,0.23,1.9,0.017,31.0,69.0,2.93,0.36,12.5,6,6.0
3514,6.8,0.14,0.18,1.4,0.047,30.0,90.0,3.27,0.54,11.2,6,6.0
3515,7.0,0.16,0.25,14.3,0.044,27.0,149.0,2.91,0.46,9.2,6,6.0
3516,6.7,0.35,0.48,8.8,0.056,35.0,167.0,3.04,0.47,9.4,5,5.0
3517,7.0,0.29,0.33,0.9,0.041,20.0,117.0,3.21,0.5,11.4,5,5.0
3518,7.1,0.27,0.24,12.6,0.044,48.0,118.0,3.04,0.56,10.0,7,7.0
3519,7.1,0.27,0.24,12.6,0.044,48.0,118.0,3.04,0.56,10.0,7,7.0
3520,6.6,0.36,0.28,6.1,0.029,12.0,93.0,3.19,0.27,12.8,7,7.0
3521,7.0,0.29,0.33,0.9,0.041,20.0,117.0,3.21,0.5,11.4,5,5.0
3522,6.5,0.21,0.51,17.6,0.045,34.0,125.0,3.2,0.47,8.8,6,6.0
3523,6.6,0.3,0.25,8.0,0.036,21.0,124.0,3.06,0.38,10.8,6,6.0
3524,7.6,0.31,0.27,8.8,0.021,57.0,156.0,3.08,0.38,11.0,7,7.0
3525,8.7,0.3,0.34,4.8,0.018,23.0,127.0,3.12,0.49,11.2,7,7.0
3526,6.4,0.29,0.32,2.4,0.014,34.0,89.0,3.24,0.66,12.5,7,7.0
3527,6.7,0.13,0.32,3.7,0.017,32.0,99.0,3.12,0.44,10.0,6,6.0
3528,6.4,0.24,0.23,2.0,0.046,30.0,133.0,3.12,0.54,11.4,7,7.0
3529,6.4,0.29,0.24,3.2,0.037,31.0,95.0,2.9,0.66,12.6,7,7.0
3530,7.3,0.31,0.25,6.65,0.032,30.0,138.0,2.9,0.37,11.1,5,5.0
3531,7.0,0.29,0.37,1.6,0.035,34.0,126.0,3.26,0.47,12.3,6,6.0
3532,6.3,0.32,0.17,17.75,0.06,51.0,190.0,3.13,0.48,8.8,6,6.0
3533,7.1,0.28,0.28,8.5,0.03,25.0,191.0,3.16,0.46,12.2,7,7.0
3534,5.7,0.15,0.47,11.4,0.035,49.0,128.0,3.03,0.34,10.5,8,7.0
3535,5.8,0.32,0.28,4.3,0.032,46.0,115.0,3.16,0.57,13.0,8,7.0
3536,5.8,0.32,0.28,4.3,0.032,46.0,115.0,3.16,0.57,13.0,8,7.0
3537,6.5,0.27,0.26,11.0,0.03,2.0,82.0,3.07,0.36,11.2,5,5.0
3538,6.8,0.3,0.29,6.2,0.025,29.0,95.0,3.03,0.32,12.9,7,7.0
3539,6.6,0.34,0.2,1.0,0.053,26.0,112.0,3.32,0.55,9.1,5,5.0
3540,7.1,0.2,0.27,9.6,0.037,19.0,105.0,3.04,0.37,10.5,7,7.0
3541,6.8,0.31,0.3,8.0,0.028,33.0,122.0,3.13,0.63,12.6,7,7.0
3542,6.0,0.16,0.27,12.0,0.03,39.0,98.0,3.15,0.34,10.8,5,5.0
3543,7.1,0.21,0.35,2.5,0.04,41.0,186.0,3.32,0.56,12.5,6,6.0
3544,7.0,0.22,0.26,9.2,0.027,37.0,122.0,3.06,0.34,12.5,8,7.0
3545,5.6,0.21,0.24,4.4,0.027,37.0,150.0,3.3,0.31,11.5,7,7.0
3546,6.4,0.15,0.4,1.3,0.053,61.0,146.0,3.17,0.68,11.0,6,6.0
3547,6.4,0.16,0.44,1.2,0.051,39.0,122.0,3.11,0.75,11.3,7,7.0
3548,6.3,0.22,0.34,1.2,0.036,32.0,96.0,3.06,0.74,11.6,6,6.0
3549,6.6,0.26,0.22,18.15,0.05,23.0,139.0,3.06,0.5,9.2,5,5.0
3550,7.5,0.24,0.31,13.1,0.05,26.0,180.0,3.05,0.53,9.1,6,6.0
3551,7.5,0.24,0.31,13.1,0.05,26.0,180.0,3.05,0.53,9.1,6,6.0
3552,6.6,0.15,0.34,1.0,0.037,45.0,79.0,2.96,0.5,11.7,6,6.0
3553,7.5,0.24,0.31,13.1,0.05,26.0,180.0,3.05,0.53,9.1,6,6.0
3554,6.6,0.28,0.23,10.4,0.049,45.0,190.0,3.12,0.51,8.8,5,5.0
3555,6.8,0.22,0.26,1.2,0.041,29.0,182.0,3.04,0.35,11.2,5,5.0
3556,6.3,0.18,0.24,3.4,0.053,20.0,119.0,3.11,0.52,9.2,6,6.0
3557,6.6,0.3,0.45,8.0,0.038,54.0,200.0,3.18,0.48,9.5,5,5.0
3558,7.7,0.31,0.23,2.0,0.069,29.0,134.0,3.11,0.62,9.8,5,5.0
3559,5.7,0.265,0.28,6.9,0.036,46.0,150.0,3.36,0.44,10.8,7,7.0
3560,6.6,0.26,0.28,9.4,0.028,13.0,121.0,3.17,0.34,12.1,6,6.0
3561,5.7,0.265,0.28,6.9,0.036,46.0,150.0,3.36,0.44,10.8,7,7.0
3562,7.5,0.28,0.41,1.3,0.044,11.0,126.0,3.28,0.45,10.3,5,5.0
3563,6.0,0.21,0.29,13.1,0.042,28.0,125.0,3.39,0.45,8.6,5,5.0
3564,7.0,0.15,0.28,14.7,0.051,29.0,149.0,2.96,0.39,9.0,7,7.0
3565,7.0,0.15,0.28,14.7,0.051,29.0,149.0,2.96,0.39,9.0,7,7.0
3566,7.0,0.15,0.28,14.7,0.051,29.0,149.0,2.96,0.39,9.0,7,7.0
3567,7.0,0.15,0.28,14.7,0.051,29.0,149.0,2.96,0.39,9.0,7,7.0
3568,7.4,0.27,0.28,1.8,0.04,45.0,121.0,3.02,0.4,11.9,5,5.0
3569,6.2,0.24,0.25,12.5,0.055,47.0,134.0,3.3,0.51,9.0,5,5.0
3570,6.3,0.28,0.29,6.8,0.051,40.0,143.0,3.43,0.59,11.0,6,6.0
3571,7.0,0.15,0.28,14.7,0.051,29.0,149.0,2.96,0.39,9.0,7,7.0
3572,6.5,0.26,0.34,1.4,0.04,25.0,184.0,3.29,0.46,10.7,5,5.0
3573,6.6,0.27,0.33,1.4,0.042,24.0,183.0,3.29,0.46,10.7,5,5.0
3574,7.8,0.19,0.32,7.4,0.015,47.0,124.0,2.99,0.39,11.0,6,6.0
3575,6.5,0.26,0.34,1.4,0.04,25.0,184.0,3.29,0.46,10.7,5,5.0
3576,7.8,0.2,0.32,5.0,0.016,31.0,101.0,2.99,0.39,11.0,6,6.0
3577,6.7,0.39,0.24,2.7,0.017,22.0,80.0,3.03,0.37,11.5,5,5.0
3578,6.9,0.4,0.17,12.9,0.033,59.0,186.0,3.08,0.49,9.4,5,5.0
3579,7.4,0.27,0.31,2.4,0.014,15.0,143.0,3.03,0.65,12.0,4,5.0
3580,6.7,0.42,0.39,12.1,0.04,61.0,248.0,3.31,0.58,9.7,5,5.0
3581,6.9,0.33,0.31,7.7,0.04,29.0,135.0,3.11,0.57,12.3,5,5.0
3582,6.3,0.15,0.3,1.4,0.022,38.0,100.0,3.42,0.57,11.4,7,7.0
3583,7.6,0.27,0.3,9.2,0.018,23.0,96.0,3.08,0.29,11.0,6,6.0
3584,6.4,0.27,0.45,8.3,0.05,52.0,196.0,3.18,0.48,9.5,5,5.0
3585,6.5,0.25,0.27,17.4,0.064,29.0,140.0,3.2,0.49,10.1,6,6.0
3586,6.6,0.26,0.52,8.2,0.047,52.0,191.0,3.16,0.47,9.5,6,6.0
3587,6.5,0.26,0.5,8.0,0.051,46.0,197.0,3.18,0.47,9.5,5,5.0
3588,6.8,0.25,0.3,11.8,0.043,53.0,133.0,3.03,0.58,10.4,6,6.0
3589,6.6,0.13,0.29,13.9,0.056,33.0,95.0,3.17,0.39,9.4,6,6.0
3590,7.9,0.21,0.39,2.0,0.057,21.0,138.0,3.05,0.52,10.9,5,5.0
3591,8.1,0.2,0.3,1.3,0.036,7.0,49.0,2.99,0.73,10.3,5,5.0
